Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC101103,0.2818,Low,874735.38,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101104,0.1845,Low,53634.15,Below-average service quality,No action needed — monitor at standard cadence
AEC101105,0.3537,Medium,94119.57,Industry Energy,Pricing / contract review with retention desk
AEC101106,0.4186,Medium,426720.84,Recurring billing issues,Pricing / contract review with retention desk
AEC101107,0.1097,Low,26635.16,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101108,0.6877,High,716789.71,High network downtime,Proactive renewal outreach with retention offer
AEC101109,0.6627,High,154011.48,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101110,0.7682,High,749225.46,High complaint volume,Pricing / contract review with retention desk
AEC101111,0.7872,High,212858.88,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101112,0.0448,Low,35750.4,High packet loss,No action needed — monitor at standard cadence
AEC101113,0.6686,High,668867.44,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101114,0.185,Low,734505.5,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101115,0.1231,Low,25654.04,Competitor Considered,No action needed — monitor at standard cadence
AEC101116,0.05,Low,8745.0,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101117,0.1204,Low,27968.92,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101118,0.4861,Medium,112580.76,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC101119,0.0266,Low,31765.72,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101120,0.8315,Critical,13886382.6,High complaint volume,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC101121,0.864,Critical,217641.6,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101122,0.0399,Low,7349.58,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101123,0.782,High,13213297.6,Low overall satisfaction,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC101124,0.3005,Medium,1253265.3,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101125,0.9847,Critical,158142.82,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC101126,0.7962,High,2636058.96,Slow support response time,Technical escalation + SLA credit review
AEC101127,0.1212,Low,221783.88,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101128,0.3105,Medium,1191388.5,Below-average service quality,Standard retention call — reassess satisfaction drivers
AEC101129,0.0598,Low,8473.66,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101130,0.0837,Low,88060.77,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101131,0.5934,Medium,2932464.12,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101132,0.0592,Low,1148278.72,Company Size Enterprise,No action needed — monitor at standard cadence
AEC101133,0.1015,Low,77190.75,High network latency,No action needed — monitor at standard cadence
AEC101134,0.4492,Medium,126180.28,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101135,0.5796,Medium,11404963.08,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101136,0.3263,Medium,374037.69,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101137,0.8058,Critical,1176629.16,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101138,0.9031,Critical,174569.23,Low overall satisfaction,Technical escalation + SLA credit review; Product adoption / cross-sell campaign
AEC101139,0.015,Low,65883.0,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101140,0.7063,High,577329.62,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101141,0.3131,Medium,5573743.58,Company Size Enterprise,Standard retention call — reassess satisfaction drivers
AEC101142,0.933,Critical,714864.6,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101143,0.0351,Low,5243.94,High packet loss,No action needed — monitor at standard cadence
AEC101144,0.1218,Low,736634.22,Recurring billing issues,No action needed — monitor at standard cadence
AEC101145,0.108,Low,26946.0,Annual Contract Value,No action needed — monitor at standard cadence
AEC101146,0.1158,Low,28660.5,Below-average service quality,No action needed — monitor at standard cadence
AEC101147,0.2396,Low,5663161.64,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101148,0.0946,Low,2067908.7,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101149,0.0903,Low,399731.01,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101150,0.1079,Low,20824.7,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101151,0.4156,Medium,2277986.72,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101152,0.4067,Medium,338821.77,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101153,0.4297,Medium,672351.59,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC101154,0.2411,Low,342241.45,High network downtime,No action needed — monitor at standard cadence
AEC101155,0.8248,Critical,1009885.12,High network downtime,Pricing / contract review with retention desk
AEC101156,0.5847,Medium,90803.91,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101157,0.3774,Medium,265802.82,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC101158,0.8585,Critical,197626.7,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC101159,0.0913,Low,418236.17,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101160,0.784,High,3477275.2,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC101161,0.9583,Critical,1187717.02,High complaint volume,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101162,0.3306,Medium,5955130.86,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101163,0.941,Critical,4618616.2,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC101164,0.1436,Low,731886.12,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101165,0.2993,Low,1505868.09,Slow support response time,No action needed — monitor at standard cadence
AEC101166,0.5351,Medium,108143.71,Slow support response time,Technical escalation + SLA credit review
AEC101167,0.1636,Low,785459.96,Slow support response time,No action needed — monitor at standard cadence
AEC101168,0.2085,Low,41408.1,Slow support response time,No action needed — monitor at standard cadence
AEC101169,0.0813,Low,1450700.94,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101170,0.9288,Critical,1085581.44,High network downtime,Proactive renewal outreach with retention offer
AEC101171,0.0258,Low,28243.26,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101172,0.7041,High,199330.71,High complaint volume,Proactive renewal outreach with retention offer
AEC101173,0.2854,Low,67582.72,High complaint volume,No action needed — monitor at standard cadence
AEC101174,0.8506,Critical,198955.34,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC101175,0.1328,Low,30318.24,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101176,0.8621,Critical,990639.11,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101177,0.2962,Low,68362.96,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101178,0.8867,Critical,14050736.87,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC101179,0.0991,Low,362874.47,High packet loss,No action needed — monitor at standard cadence
AEC101180,0.4986,Medium,491569.74,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101181,0.9337,Critical,4503048.36,High complaint volume,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC101182,0.2944,Low,289836.8,High complaint volume,No action needed — monitor at standard cadence
AEC101183,0.8595,Critical,15098750.55,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC101184,0.4547,Medium,1801430.46,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101185,0.652,High,2420615.2,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC101186,0.1522,Low,34397.2,Recurring billing issues,No action needed — monitor at standard cadence
AEC101187,0.1927,Low,612940.16,High network downtime,No action needed — monitor at standard cadence
AEC101188,0.4533,Medium,2107255.71,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101189,0.1269,Low,38755.26,Industry Energy,No action needed — monitor at standard cadence
AEC101190,0.8397,Critical,240490.08,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101191,0.9328,Critical,4373152.96,Low overall satisfaction,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC101192,0.6425,High,10303451.25,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC101193,0.4861,Medium,485030.58,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101194,0.2462,Low,55173.42,High complaint volume,No action needed — monitor at standard cadence
AEC101195,0.4731,Medium,541368.33,Low overall satisfaction,Pricing / contract review with retention desk
AEC101196,0.2354,Low,46185.48,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101197,0.6779,High,2269134.67,High complaint volume,Proactive renewal outreach with retention offer
AEC101198,0.1809,Low,36795.06,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101199,0.4266,Medium,107887.14,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC101200,0.5443,Medium,604880.59,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101201,0.7971,High,621180.03,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101202,0.6756,High,12481642.44,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101203,0.7378,High,879678.94,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101204,0.101,Low,18988.0,Slow support response time,No action needed — monitor at standard cadence
AEC101205,0.1831,Low,31072.07,Slow support response time,No action needed — monitor at standard cadence
AEC101206,0.4122,Medium,495917.82,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC101207,0.1411,Low,32396.56,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101208,0.1596,Low,191998.8,Installation Delay Days,No action needed — monitor at standard cadence
AEC101209,0.5347,Medium,654419.33,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101210,0.344,Medium,334161.6,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC101211,0.4422,Medium,116696.58,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101212,0.4195,Medium,6572726.0,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101213,0.2982,Low,941327.94,High complaint volume,No action needed — monitor at standard cadence
AEC101214,0.0863,Low,135508.26,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101215,0.0618,Low,69055.32,High packet loss,No action needed — monitor at standard cadence
AEC101216,0.6976,High,157448.32,High complaint volume,Proactive renewal outreach with retention offer
AEC101217,0.0962,Low,89542.96,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101218,0.6347,High,3441089.52,High packet loss,Standard retention call — reassess satisfaction drivers
AEC101219,0.4754,Medium,355076.26,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101220,0.2794,Low,55880.0,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101221,0.3743,Medium,7715745.34,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101222,0.1407,Low,114684.57,Competitor Considered,No action needed — monitor at standard cadence
AEC101223,0.8647,Critical,172853.53,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101224,0.4508,Medium,130145.96,Recurring billing issues,Pricing / contract review with retention desk
AEC101225,0.5878,Medium,150476.8,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101226,0.0695,Low,74316.35,Slow support response time,No action needed — monitor at standard cadence
AEC101227,0.2624,Low,5694368.64,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101228,0.1622,Low,32764.4,Industry Financial Services,No action needed — monitor at standard cadence
AEC101229,0.8124,Critical,132421.2,High packet loss,Technical escalation + SLA credit review
AEC101230,0.2618,Low,61706.26,Competitor Considered,No action needed — monitor at standard cadence
AEC101231,0.1313,Low,135882.37,High network latency,No action needed — monitor at standard cadence
AEC101232,0.2799,Low,1506589.74,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101233,0.2287,Low,57312.22,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101234,0.3948,Medium,10239138.0,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101235,0.3341,Medium,87567.61,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101236,0.0336,Low,167465.76,High network latency,No action needed — monitor at standard cadence
AEC101237,0.9176,Critical,1012479.84,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101238,0.1088,Low,118145.92,Slow support response time,No action needed — monitor at standard cadence
AEC101239,0.446,Medium,1798718.0,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101240,0.8112,Critical,876339.36,Low overall satisfaction,Technical escalation + SLA credit review
AEC101241,0.7623,High,3957023.07,Low overall satisfaction,Priority network-quality intervention (dedicated NOC escalation)
AEC101242,0.2045,Low,216565.5,High network downtime,No action needed — monitor at standard cadence
AEC101243,0.5358,Medium,1541978.82,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101244,0.7617,High,134363.88,Low overall satisfaction,Product adoption / cross-sell campaign; Proactive renewal outreach with retention offer
AEC101245,0.0414,Low,46401.12,City Surat,No action needed — monitor at standard cadence
AEC101246,0.6427,High,2773957.47,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC101247,0.196,Low,178595.2,Below-average network uptime,No action needed — monitor at standard cadence
AEC101248,0.3714,Medium,1586546.52,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC101249,0.0561,Low,852602.19,High packet loss,No action needed — monitor at standard cadence
AEC101250,0.3655,Medium,64693.5,High packet loss,Standard retention call — reassess satisfaction drivers
AEC101251,0.1654,Low,159611.0,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101252,0.4826,Medium,2464445.16,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC101253,0.0172,Low,3114.92,High network latency,No action needed — monitor at standard cadence
AEC101254,0.3132,Medium,70344.72,Competitor Considered,Pricing / contract review with retention desk
AEC101255,0.1471,Low,39055.05,High packet loss,No action needed — monitor at standard cadence
AEC101256,0.1924,Low,770542.76,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101257,0.258,Low,4952929.2,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101258,0.5689,Medium,10964921.71,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101259,0.9096,Critical,1228778.64,High network downtime,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC101260,0.1228,Low,112116.4,High network downtime,No action needed — monitor at standard cadence
AEC101261,0.0772,Low,12012.32,Slow support response time,No action needed — monitor at standard cadence
AEC101262,0.7887,High,13922999.97,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101263,0.5458,Medium,8871433.2,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101264,0.6035,High,621665.35,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101265,0.0844,Low,15765.92,Competitor Considered,No action needed — monitor at standard cadence
AEC101266,0.4263,Medium,11095906.92,High packet loss,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC101267,0.0533,Low,205274.29,Years With Airtel,No action needed — monitor at standard cadence
AEC101268,0.1154,Low,1913147.36,Slow support response time,No action needed — monitor at standard cadence
AEC101269,0.0194,Low,29030.16,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101270,0.1118,Low,27938.82,High network latency,No action needed — monitor at standard cadence
AEC101271,0.6849,High,144308.43,High complaint volume,Technical escalation + SLA credit review
AEC101272,0.0511,Low,53573.24,High packet loss,No action needed — monitor at standard cadence
AEC101273,0.4541,Medium,9213689.0,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101274,0.6724,High,166082.8,Below-average network uptime,Pricing / contract review with retention desk
AEC101275,0.747,High,889975.8,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101276,0.1585,Low,2855520.15,Slow support response time,No action needed — monitor at standard cadence
AEC101277,0.4629,Medium,120446.58,High network downtime,Technical escalation + SLA credit review
AEC101278,0.22,Low,207086.0,High complaint volume,No action needed — monitor at standard cadence
AEC101279,0.7945,High,3594794.7,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC101280,0.2304,Low,196531.2,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101281,0.4034,Medium,350594.94,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101282,0.1333,Low,554674.63,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101283,0.1669,Low,36584.48,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101284,0.3174,Medium,1337650.56,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101285,0.0917,Low,1448300.63,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101286,0.2625,Low,64890.0,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101287,0.1689,Low,28442.76,Slow support response time,No action needed — monitor at standard cadence
AEC101288,0.2598,Low,53155.08,High packet loss,No action needed — monitor at standard cadence
AEC101289,0.1248,Low,452612.16,Slow support response time,No action needed — monitor at standard cadence
AEC101290,0.8795,Critical,881874.65,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101291,0.9542,Critical,862883.06,Low overall satisfaction,Technical escalation + SLA credit review
AEC101292,0.0147,Low,58079.7,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101293,0.5379,Medium,435053.52,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101294,0.1397,Low,138428.73,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101295,0.2104,Low,847869.92,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101296,0.1551,Low,192789.3,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101297,0.1,Low,367180.0,Recurring billing issues,No action needed — monitor at standard cadence
AEC101298,0.6978,High,731085.06,Slow support response time,Proactive renewal outreach with retention offer
AEC101299,0.9108,Critical,941585.04,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC101300,0.0857,Low,22907.61,High network latency,No action needed — monitor at standard cadence
AEC101301,0.7011,High,3092481.99,High complaint volume,Priority network-quality intervention (dedicated NOC escalation); Proactive renewal outreach with retention offer
AEC101302,0.7409,High,957168.71,High complaint volume,Proactive renewal outreach with retention offer
AEC101303,0.6086,High,3039835.28,High complaint volume,Priority network-quality intervention (dedicated NOC escalation)
AEC101304,0.0515,Low,57350.4,Disaster Recovery,No action needed — monitor at standard cadence
AEC101305,0.7842,High,3342417.24,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC101306,0.6835,High,128908.1,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC101307,0.1515,Low,780118.95,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101308,0.1755,Low,199964.7,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101309,0.1254,Low,28026.9,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101310,0.1912,Low,156994.32,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101311,0.0872,Low,19279.92,Slow support response time,No action needed — monitor at standard cadence
AEC101312,0.0307,Low,10606.85,Years With Airtel,No action needed — monitor at standard cadence
AEC101313,0.4411,Medium,133785.63,City Surat,Standard retention call — reassess satisfaction drivers
AEC101314,0.0419,Low,959158.04,Recurring billing issues,No action needed — monitor at standard cadence
AEC101315,0.5584,Medium,1781296.0,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101316,0.2383,Low,5030274.7,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101317,0.7187,High,196276.97,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC101318,0.3827,Medium,87255.6,High packet loss,Standard retention call — reassess satisfaction drivers
AEC101319,0.1396,Low,37580.32,Recurring billing issues,No action needed — monitor at standard cadence
AEC101320,0.0335,Low,167731.15,City Surat,No action needed — monitor at standard cadence
AEC101321,0.0828,Low,1445547.24,High packet loss,No action needed — monitor at standard cadence
AEC101322,0.0365,Low,44486.2,Contract renewal window approaching,No action needed — monitor at standard cadence
AEC101323,0.9784,Critical,1005110.32,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC101324,0.194,Low,44717.0,Below-average service quality,No action needed — monitor at standard cadence
AEC101325,0.8486,Critical,878725.3,High network downtime,Pricing / contract review with retention desk
AEC101326,0.1053,Low,1655958.33,Industry Financial Services,No action needed — monitor at standard cadence
AEC101327,0.9755,Critical,897069.8,High complaint volume,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC101328,0.1934,Low,270102.44,Slow support response time,No action needed — monitor at standard cadence
AEC101329,0.0552,Low,31640.64,High network latency,No action needed — monitor at standard cadence
AEC101330,0.0833,Low,120901.62,High packet loss,No action needed — monitor at standard cadence
AEC101331,0.326,Medium,79935.2,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101332,0.412,Medium,1745520.4,Below-average service quality,Technical escalation + SLA credit review
AEC101333,0.5114,Medium,600434.74,High complaint volume,Technical escalation + SLA credit review
AEC101334,0.6519,High,143157.24,Slow support response time,Pricing / contract review with retention desk
AEC101335,0.0378,Low,31294.62,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC101336,0.832,Critical,185868.8,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101337,0.116,Low,30357.2,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101338,0.1766,Low,61509.78,Competitor Considered,No action needed — monitor at standard cadence
AEC101339,0.7102,High,3327642.1,Slow support response time,Pricing / contract review with retention desk
AEC101340,0.576,Medium,110476.8,Below-average network uptime,Product adoption / cross-sell campaign
AEC101341,0.0326,Low,506258.44,Bandwidth Mbps,No action needed — monitor at standard cadence
AEC101342,0.3733,Medium,104561.33,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC101343,0.1483,Low,102831.22,Competitor Considered,No action needed — monitor at standard cadence
AEC101344,0.3761,Medium,2116427.53,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101345,0.4972,Medium,97848.96,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101346,0.3106,Medium,7043755.74,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101347,0.0306,Low,30297.06,High packet loss,No action needed — monitor at standard cadence
AEC101348,0.862,Critical,221878.8,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101349,0.8896,Critical,14458312.96,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC101350,0.3479,Medium,108475.22,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101351,0.1552,Low,44325.12,High packet loss,No action needed — monitor at standard cadence
AEC101352,0.4231,Medium,2208285.83,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101353,0.3127,Medium,75704.67,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101354,0.2483,Low,1164924.28,Slow support response time,No action needed — monitor at standard cadence
AEC101355,0.2289,Low,66152.1,Years With Airtel,No action needed — monitor at standard cadence
AEC101356,0.0969,Low,1988707.77,Company Size Enterprise,No action needed — monitor at standard cadence
AEC101357,0.4669,Medium,504111.93,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101358,0.764,High,163496.0,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101359,0.6853,High,10804576.86,Repeated SLA breaches,Pricing / contract review with retention desk; Technical escalation + SLA credit review
AEC101360,0.2552,Low,1226516.72,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101361,0.3017,Medium,1236668.3,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC101362,0.2463,Low,280461.81,High network downtime,No action needed — monitor at standard cadence
AEC101363,0.4459,Medium,346508.89,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101364,0.3945,Medium,82450.5,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101365,0.1795,Low,145915.55,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101366,0.257,Low,305521.6,High network downtime,No action needed — monitor at standard cadence
AEC101367,0.8678,Critical,963344.78,High network downtime,Technical escalation + SLA credit review
AEC101368,0.1442,Low,29330.28,Industry Banking,No action needed — monitor at standard cadence
AEC101369,0.9638,Critical,3113555.9,High network downtime,Technical escalation + SLA credit review
AEC101370,0.7268,High,190130.88,High network downtime,Technical escalation + SLA credit review
AEC101371,0.0546,Low,46109.7,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC101372,0.8675,Critical,884329.5,Frequent service outages,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC101373,0.2883,Low,63051.21,Recurring billing issues,No action needed — monitor at standard cadence
AEC101374,0.052,Low,9568.0,Slow support response time,No action needed — monitor at standard cadence
AEC101375,0.1516,Low,33291.36,High complaint volume,No action needed — monitor at standard cadence
AEC101376,0.3363,Medium,70690.26,Contract renewal window approaching,Standard retention call — reassess satisfaction drivers
AEC101377,0.1149,Low,529298.34,Competitor Considered,No action needed — monitor at standard cadence
AEC101378,0.0494,Low,62738.0,Slow support response time,No action needed — monitor at standard cadence
AEC101379,0.3494,Medium,575706.38,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101380,0.0288,Low,5947.2,High packet loss,No action needed — monitor at standard cadence
AEC101381,0.1514,Low,159802.7,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101382,0.7244,High,152993.28,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC101383,0.5496,Medium,113822.16,High network downtime,Standard retention call — reassess satisfaction drivers
AEC101384,0.1492,Low,164120.0,High network latency,No action needed — monitor at standard cadence
AEC101385,0.1839,Low,141198.42,Slow support response time,No action needed — monitor at standard cadence
AEC101386,0.5797,Medium,130374.53,High network downtime,Technical escalation + SLA credit review
AEC101387,0.4052,Medium,87887.88,Low overall satisfaction,Pricing / contract review with retention desk
AEC101388,0.1577,Low,711905.11,Low overall satisfaction,No action needed — monitor at standard cadence
AEC101389,0.4758,Medium,110480.76,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101390,0.8461,Critical,163043.47,High network downtime,Pricing / contract review with retention desk
AEC101391,0.0895,Low,2240730.95,Company Size Enterprise,No action needed — monitor at standard cadence
AEC101392,0.7651,High,159293.82,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC101393,0.4759,Medium,648128.21,Repeated SLA breaches,Technical escalation + SLA credit review
AEC101394,0.0981,Low,362312.73,High packet loss,No action needed — monitor at standard cadence
AEC101395,0.6861,High,156019.14,Low NPS / low willingness to recommend,Standard retention call — reassess satisfaction drivers
AEC101396,0.1924,Low,202808.84,High packet loss,No action needed — monitor at standard cadence
AEC101397,0.1636,Low,228778.24,Competitor Considered,No action needed — monitor at standard cadence
AEC101398,0.9434,Critical,172830.88,High network downtime,Product adoption / cross-sell campaign
AEC101399,0.0572,Low,16908.32,Annual Contract Value,No action needed — monitor at standard cadence
AEC101400,0.1369,Low,2303000.25,Frequent service outages,No action needed — monitor at standard cadence
AEC101401,0.3359,Medium,77727.26,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC101402,0.0654,Low,318249.48,Competitor Considered,No action needed — monitor at standard cadence
AEC101403,0.9297,Critical,1144553.67,High network downtime,Technical escalation + SLA credit review
AEC101404,0.0347,Low,34089.28,Annual Contract Value,No action needed — monitor at standard cadence
AEC101405,0.2228,Low,290241.56,City Surat,No action needed — monitor at standard cadence
AEC101406,0.7068,High,803914.32,High network downtime,Proactive renewal outreach with retention offer
AEC101407,0.148,Low,123210.0,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC101408,0.8183,Critical,602841.61,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
